true_pts,predicted_pts,abs_error
14,7.9267488,6.073251247406006
17,8.884262,8.115737915039062
17,9.444741,7.555258750915527
3,10.21441,7.214409828186035
3,10.987662,7.987662315368652
5,10.488646,5.488645553588867
5,9.054644,4.054643630981445
24,8.161125,15.838874816894531
24,7.6023493,16.397650718688965
23,8.305379,14.694621086120605
23,9.418346,13.581653594970703
18,13.969425,4.030574798583984
18,16.261534,1.7384662628173828
20,18.310759,1.6892414093017578
20,19.289639,0.7103614807128906
24,19.912718,4.087282180786133
24,20.7895,3.210500717163086
23,22.030085,0.9699153900146484
23,22.718374,0.28162574768066406
22,23.050993,1.0509929656982422
22,23.453268,1.453268051147461
22,23.824053,1.8240528106689453
22,24.298746,2.298746109008789
41,24.29378,16.706220626831055
41,24.110804,16.889196395874023
27,25.191576,1.8084239959716797
27,25.566772,1.4332275390625
15,25.69934,10.6993408203125
15,25.932535,10.932535171508789
22,25.877804,3.8778038024902344
22,25.766727,3.7667274475097656
38,25.63614,12.363859176635742
38,24.856594,13.14340591430664
43,24.432657,18.56734275817871
43,24.456175,18.543825149536133
26,24.711494,1.2885055541992188
26,24.988884,1.0111160278320312
33,25.095152,7.904848098754883
33,25.391645,7.608354568481445
13,25.6617,12.661699295043945
13,25.440378,12.440378189086914
45,24.859194,20.140806198120117
45,24.07781,20.922189712524414
32,24.771688,7.228311538696289
32,25.438692,6.561307907104492
30,25.174538,4.825462341308594
30,25.020332,4.979667663574219
19,25.210567,6.210567474365234
19,25.088413,6.088413238525391
35,24.767874,10.232126235961914
35,24.635883,10.364116668701172
38,24.848133,13.151866912841797
38,25.389513,12.61048698425293
35,25.617188,9.3828125
35,25.710688,9.289312362670898
31,25.704613,5.295387268066406
31,25.492077,5.507923126220703
30,25.379375,4.620624542236328
30,25.425215,4.574785232543945
30,25.617731,4.382268905639648
30,25.675303,4.324697494506836
30,25.698008,4.301992416381836
30,25.266272,4.733728408813477
21,25.34376,4.343759536743164
21,25.495,4.495000839233398
24,25.209517,1.2095165252685547
24,25.336344,1.336343765258789
40,25.08422,14.915779113769531
40,24.734373,15.265626907348633
24,24.775183,0.7751827239990234
24,24.705873,0.7058734893798828
13,24.434862,11.43486213684082
13,24.543936,11.543935775756836
31,24.406399,6.593601226806641
31,23.254847,7.745153427124023
28,23.458147,4.541852951049805
28,23.707804,4.292196273803711
13,24.024706,11.02470588684082
13,24.615675,11.61567497253418
21,24.220737,3.2207374572753906
21,23.782595,2.782594680786133
36,24.070587,11.929412841796875
36,23.616684,12.383316040039062
18,23.854239,5.854238510131836
18,24.204937,6.204936981201172
15,24.481146,9.481145858764648
15,24.23467,9.234670639038086
30,23.574224,6.425775527954102
30,22.204094,7.795906066894531
30,22.290241,7.709758758544922
30,22.76343,7.236570358276367
26,23.334196,2.665803909301758
26,24.097952,1.902048110961914
32,24.10486,7.895139694213867
32,23.81052,8.18947982788086
35,23.222525,11.777475357055664
35,23.073608,11.9263916015625
25,23.228575,1.7714252471923828
25,23.458761,1.541238784790039
20,23.833723,3.8337230682373047
20,23.714746,3.7147464752197266
37,23.426867,13.57313346862793
37,23.158613,13.841386795043945
18,23.232645,5.232645034790039
19,23.215063,4.215063095092773
19,23.40684,4.406839370727539
12,23.042196,11.042196273803711
12,22.188232,10.188232421875
11,21.750929,10.75092887878418
11,20.753853,9.753852844238281
14,20.230543,6.23054313659668
14,18.30169,4.301689147949219
19,17.148806,1.8511943817138672
19,18.450785,0.5492153167724609
12,18.288942,6.288942337036133
12,18.338072,6.338071823120117
16,17.961914,1.9619140625
6,7.181718,1.181717872619629
6,12.030689,6.030689239501953
5,11.847973,6.847972869873047
5,11.721616,6.721615791320801
10,11.517262,1.5172624588012695
10,11.252036,1.2520360946655273
12,11.283869,0.7161312103271484
12,11.316359,0.6836414337158203
6,11.865337,5.865337371826172
6,12.401614,6.401614189147949
4,12.174755,8.174755096435547
4,11.888176,7.888175964355469
12,11.577614,0.42238616943359375
12,11.173318,0.8266820907592773
8,10.856478,2.856477737426758
8,10.350481,2.3504810333251953
2,9.692129,7.692129135131836
2,9.123392,7.123392105102539
11,8.537264,2.462736129760742
11,7.721911,3.2780890464782715
4,8.569964,4.569964408874512
4,10.285769,6.285769462585449
7,9.25502,2.2550201416015625
7,9.762857,2.762857437133789
10,10.192076,0.1920757293701172
10,9.630903,0.3690967559814453
3,10.343554,7.34355354309082
3,11.211493,8.211492538452148
10,9.958836,0.041164398193359375
10,9.306866,0.6931343078613281
4,8.677427,4.677427291870117
4,7.5137515,3.51375150680542
18,7.4385524,10.561447620391846
18,7.9251976,10.07480239868164
3,9.482617,6.482617378234863
3,11.227774,8.227773666381836
6,8.557646,2.557645797729492
6,7.295469,1.295468807220459
4,7.2852497,3.285249710083008
4,7.0472426,3.0472426414489746
14,6.653787,7.346212863922119
14,6.678474,7.321526050567627
9,7.4531436,1.54685640335083
9,7.560203,1.4397969245910645
9,7.839521,1.1604790687561035
9,8.107154,0.8928461074829102
6,8.059188,2.059187889099121
6,8.151207,2.1512069702148438
8,8.1973295,0.19732952117919922
8,8.307658,0.30765819549560547
14,8.587938,5.41206169128418
14,8.715817,5.284182548522949
8,9.361081,1.3610811233520508
8,10.214672,2.214672088623047
2,10.343143,8.343143463134766
2,9.993727,7.99372673034668
18,9.276975,8.72302532196045
18,8.972498,9.027502059936523
18,9.641017,8.358983039855957
18,11.773787,6.226213455200195
11,12.404884,1.4048843383789062
11,12.811079,1.8110790252685547
6,11.479727,5.479726791381836
6,11.157313,5.157313346862793
30,10.134933,19.865066528320312
30,10.472417,19.527583122253418
6,11.535926,5.53592586517334
6,13.127682,7.127681732177734
9,12.316996,3.316995620727539
9,11.338316,2.338315963745117
16,11.362963,4.63703727722168
16,11.575937,4.424062728881836
11,12.100416,1.1004161834716797
11,12.166798,1.1667976379394531
12,12.097143,0.09714317321777344
12,12.250865,0.25086498260498047
9,12.243812,3.24381160736084
9,11.968763,2.9687633514404297
12,11.518912,0.48108768463134766
12,10.987513,1.0124874114990234
11,10.569899,0.4301013946533203
11,10.312389,0.6876106262207031
8,10.116124,2.116124153137207
8,10.100077,2.100076675415039
20,10.36268,9.637319564819336
20,10.809775,9.190224647521973
7,11.339927,4.339926719665527
7,11.595848,4.595848083496094
19,11.439176,7.560824394226074
19,11.461499,7.538500785827637
10,11.580843,1.5808429718017578
10,11.76319,1.7631902694702148
6,11.721935,5.721935272216797
7,11.866924,4.866924285888672
7,11.499342,4.49934196472168
4,11.332708,7.332708358764648
4,11.19547,7.195469856262207
10,10.691698,0.6916980743408203
10,9.512286,0.4877138137817383
8,8.983078,0.9830780029296875
8,9.485647,1.485647201538086
15,8.911601,6.0883989334106445
15,7.818833,7.181167125701904
11,8.903832,2.09616756439209
17,9.850225,7.149774551391602
17,10.362551,6.637449264526367
2,11.537537,9.53753662109375
2,12.177985,10.177985191345215
4,11.308474,7.308473587036133
4,10.713673,6.713672637939453
2,10.134691,8.13469123840332
2,9.338104,7.338104248046875
7,8.798867,1.7988672256469727
7,8.301575,1.30157470703125
6,8.820039,2.8200387954711914
6,9.087488,3.0874881744384766
24,8.9687395,15.03126049041748
24,9.042506,14.957493782043457
8,10.517835,2.5178346633911133
8,9.171076,1.1710758209228516
11,8.7239485,2.2760515213012695
11,7.656525,3.343474864959717
22,8.848801,13.151199340820312
22,9.614101,12.38589859008789
16,11.377317,4.622682571411133
16,11.66194,4.33806037902832
10,11.656959,1.6569585800170898
10,11.987055,1.9870548248291016
2,11.603304,9.603303909301758
2,11.215503,9.215502738952637
3,10.567841,7.567840576171875
3,9.732016,6.732015609741211
13,9.944682,3.0553178787231445
13,10.316641,2.683359146118164
12,10.699533,1.300466537475586
12,11.119626,0.8803739547729492
10,10.919117,0.9191169738769531
10,10.955069,0.9550685882568359
14,11.375513,2.6244869232177734
14,11.539066,2.4609336853027344
17,10.690069,6.309930801391602
17,9.77585,7.224149703979492
8,10.545107,2.545106887817383
8,10.923017,2.9230165481567383
13,10.737459,2.262540817260742
13,10.7059765,2.2940235137939453
14,10.768888,3.231111526489258
14,11.394503,2.605497360229492
11,11.608374,0.6083736419677734
11,11.297298,0.2972984313964844
0,10.482834,10.482833862304688
12,9.079903,2.9200973510742188
12,6.1853757,5.814624309539795
0,5.470245,5.470244884490967
5,4.877805,0.12219476699829102
5,3.951373,1.0486268997192383
7,3.0855608,3.9144392013549805
7,3.080062,3.919938087463379
0,2.7031076,2.7031075954437256
0,3.5388813,3.538881301879883
10,2.1591327,7.840867280960083
4,2.1739798,1.8260202407836914
4,2.185295,1.8147048950195312
0,2.1832192,2.1832191944122314
0,2.1613173,2.1613173484802246
0,2.1161582,2.1161582469940186
0,2.108041,2.1080410480499268
0,2.0852275,2.0852274894714355
0,2.083249,2.083249092102051
0,2.0785794,2.0785794258117676
0,2.0862205,2.0862205028533936
11,2.1234887,8.876511335372925
11,2.15569,8.84431004524231
9,2.1685104,6.831489562988281
9,2.1552415,6.8447585105896
11,2.1656988,8.834301233291626
11,2.9450035,8.054996490478516
21,4.7928596,16.20714044570923
21,5.4892845,15.51071548461914
13,6.87556,6.1244401931762695
13,8.159211,4.840788841247559
10,8.860158,1.1398420333862305
10,8.926761,1.0732393264770508
6,8.218718,2.218717575073242
6,7.929384,1.9293842315673828
16,7.6655803,8.33441972732544
16,7.46096,8.539040088653564
9,8.119375,0.8806247711181641
9,9.041073,0.041072845458984375
9,9.058121,0.0581207275390625
9,9.339521,0.3395214080810547
6,9.584269,3.584268569946289
6,9.641277,3.641277313232422
18,9.393204,8.606796264648438
18,9.142418,8.857582092285156
10,9.805199,0.19480133056640625
10,9.927387,0.07261276245117188
12,9.602688,2.3973121643066406
12,9.642031,2.357969284057617
21,9.95793,11.042070388793945
21,9.83148,11.168519973754883
11,10.962381,0.03761863708496094
11,11.634855,0.6348552703857422
9,11.377562,2.377561569213867
9,10.763899,1.7638988494873047
12,10.2269745,1.7730255126953125
12,10.168809,1.831191062927246
17,10.523071,6.4769287109375
17,10.512603,6.487397193908691
7,10.916052,3.9160518646240234
7,11.1783695,4.178369522094727
9,10.9508295,1.9508295059204102
9,11.005953,2.005952835083008
4,11.676813,7.676813125610352
4,12.2617,8.261699676513672
11,11.500578,0.5005779266357422
11,11.484136,0.48413562774658203
7,11.700149,4.700148582458496
7,12.025965,5.025964736938477
18,12.118796,5.881203651428223
18,11.904276,6.095724105834961
11,12.020823,1.020822525024414
11,11.219812,0.21981239318847656
16,11.338085,4.661914825439453
16,11.29471,4.705289840698242
19,11.750548,7.249451637268066
19,11.827349,7.172651290893555
11,11.490423,0.49042320251464844
11,11.974995,0.9749946594238281
0,11.933059,11.933058738708496
0,9.649225,9.649225234985352
0,7.1908426,7.190842628479004
0,6.5238457,6.523845672607422
5,5.2960424,0.29604244232177734
5,4.48806,0.5119400024414062
6,4.3443427,1.6556572914123535
6,4.6117268,1.3882732391357422
12,3.6912937,8.308706283569336
12,3.1729093,8.827090740203857
0,3.7414994,3.741499423980713
0,4.3516073,4.351607322692871
1,4.1725426,3.1725425720214844
1,4.001244,3.001244068145752
6,3.726818,2.273181915283203
6,3.3561468,2.643853187561035
10,3.8044958,6.195504188537598
10,4.373058,5.626942157745361
5,5.059226,0.059226036071777344
5,4.939118,0.0608820915222168
10,4.8474274,5.1525726318359375
10,5.064452,4.935547828674316
5,5.29852,0.2985200881958008
5,5.6100087,0.610008716583252
2,5.909763,3.9097628593444824
2,5.4688077,3.4688076972961426
24,4.962654,19.03734588623047
24,4.3338857,19.666114330291748
14,5.2009873,8.799012660980225
14,6.011211,7.988789081573486
0,6.4415517,6.441551685333252
0,6.7060304,6.706030368804932
4,6.2453036,2.2453036308288574
4,5.8005915,1.8005914688110352
8,5.509608,2.4903922080993652
8,5.336105,2.6638951301574707
7,5.452362,1.547637939453125
7,5.9296727,1.0703272819519043
17,5.9775767,11.022423267364502
17,5.817617,11.182383060455322
5,6.2438526,1.2438526153564453
5,6.1441236,1.1441235542297363
14,6.1346083,7.865391731262207
14,6.1853395,7.814660549163818
4,6.419871,2.4198708534240723
4,6.987463,2.9874629974365234
6,7.93465,1.93464994430542
6,7.7106924,1.7106924057006836
6,7.7078586,1.7078585624694824
6,7.797207,1.7972068786621094
31,8.0882635,22.911736488342285
31,8.559334,22.44066619873047
34,14.913918,19.086082458496094
34,18.84821,15.151790618896484
26,21.611103,4.388896942138672
26,22.950077,3.0499229431152344
18,23.806974,5.806974411010742
18,24.724573,6.724573135375977
22,24.815355,2.8153553009033203
22,25.396778,3.396778106689453
22,26.20838,4.208379745483398
22,26.823685,4.8236846923828125
25,26.640314,1.6403141021728516
25,26.423391,1.423391342163086
29,26.689348,2.3106517791748047
29,26.926214,2.0737857818603516
50,27.137512,22.86248779296875
50,27.150948,22.84905242919922
27,27.35267,0.35267066955566406
20,27.554583,7.554582595825195
20,27.56849,7.568489074707031
19,27.409266,8.409265518188477
19,27.175455,8.175455093383789
25,26.746046,1.7460460662841797
25,26.224825,1.2248249053955078
30,25.836466,4.163534164428711
30,25.315287,4.684713363647461
16,25.013592,9.013591766357422
16,25.102716,9.102716445922852
28,25.138428,2.861572265625
28,25.167059,2.8329410552978516
31,25.137636,5.862363815307617
31,24.52648,6.473520278930664
33,24.517042,8.48295783996582
33,24.86117,8.138830184936523
26,25.176765,0.8232345581054688
30,25.03749,4.9625091552734375
30,25.00443,4.995569229125977
24,24.750395,0.7503948211669922
24,24.435896,0.4358959197998047
9,24.087189,15.087188720703125
9,24.106722,15.106721878051758
19,23.918528,4.918527603149414
19,23.393122,4.393121719360352
21,23.688755,2.6887550354003906
21,23.824194,2.8241939544677734
29,24.362059,4.637941360473633
29,25.118423,3.8815765380859375
35,25.556002,9.443998336791992
35,25.6873,9.312700271606445
33,25.807966,7.192033767700195
33,26.200045,6.799955368041992
12,26.405352,14.405351638793945
12,26.062147,14.06214714050293
23,25.59853,2.598529815673828
23,25.112432,2.1124324798583984
42,24.46575,17.534250259399414
42,24.695753,17.30424690246582
20,25.348036,5.34803581237793
20,25.531519,5.531518936157227
21,25.106504,4.106504440307617
21,24.695433,3.695432662963867
27,24.498575,2.501424789428711
27,23.849182,3.15081787109375
25,23.763731,1.2362689971923828
25,23.413876,1.5861244201660156
35,22.443342,12.556657791137695
35,23.129452,11.870548248291016
21,23.498867,2.4988670349121094
21,23.461252,2.461252212524414
27,23.252619,3.7473812103271484
27,23.09172,3.9082794189453125
25,23.325272,1.6747283935546875
25,23.567736,1.4322643280029297
32,23.909044,8.09095573425293
32,24.119333,7.880666732788086
16,24.390663,8.390663146972656
16,24.750816,8.750816345214844
18,24.768011,6.768011093139648
18,24.619478,6.619478225708008
22,24.642946,2.642946243286133
22,24.769674,2.769674301147461
51,24.5147,26.485300064086914
51,23.885948,27.114051818847656
23,24.242598,1.2425975799560547
23,24.102205,1.1022052764892578
15,24.021591,9.021591186523438
15,23.83588,8.835880279541016
12,23.183264,11.183263778686523
12,22.681479,10.681478500366211
28,21.63979,6.360210418701172
22,20.378256,1.621744155883789
22,20.833101,1.1668987274169922
30,21.28971,8.710290908813477
30,21.070086,8.929914474487305
35,21.454878,13.545122146606445
35,21.666224,13.333776473999023
24,22.015265,1.9847354888916016
24,22.137758,1.8622417449951172
24,22.051584,1.948415756225586
24,22.187391,1.8126087188720703
32,22.633757,9.366243362426758
32,23.156221,8.843778610229492
33,22.874247,10.125753402709961
33,22.394262,10.605737686157227
24,22.736614,1.2633857727050781
24,23.455599,0.5444011688232422
17,24.178282,7.178281784057617
17,24.468056,7.468055725097656
30,23.39831,6.601690292358398
30,22.656662,7.3433380126953125
30,22.519144,7.480855941772461
30,22.030806,7.969194412231445
30,22.140787,7.859212875366211
30,22.964354,7.035646438598633
6,23.481634,17.48163414001465
6,24.025375,18.025375366210938
27,23.77009,3.229909896850586
27,22.772738,4.227262496948242
24,22.803574,1.1964263916015625
24,22.593258,1.4067420959472656
29,22.616259,6.38374137878418
29,23.032995,5.967004776000977
26,22.964422,3.0355777740478516
26,22.219637,3.780363082885742
16,22.70329,6.703290939331055
16,23.185429,7.185428619384766
37,23.200686,13.799314498901367
37,22.979773,14.020227432250977
7,23.788645,16.788644790649414
7,23.830727,16.830726623535156
52,23.7137,28.286300659179688
52,23.076355,28.92364501953125
28,24.082626,3.9173736572265625
28,24.994627,3.005373001098633
26,25.27188,0.7281208038330078
26,25.414974,0.5850257873535156
16,25.612505,9.612504959106445
8,11.952162,3.9521617889404297
51,19.12261,31.877389907836914
51,17.986816,33.01318359375
23,18.53319,4.46681022644043
23,20.105265,2.894735336303711
22,19.900028,2.0999717712402344
22,19.37317,2.626829147338867
24,18.74298,5.257020950317383
24,18.082544,5.917455673217773
12,18.679369,6.67936897277832
12,19.491732,7.491731643676758
24,19.191084,4.808916091918945
24,18.79672,5.203279495239258
22,18.977669,3.0223312377929688
22,19.101429,2.898571014404297
19,19.047281,0.04728126525878906
19,18.898596,0.10140419006347656
20,18.684933,1.3150672912597656
20,19.125607,0.8743934631347656
19,19.39052,0.3905200958251953
19,19.11107,0.11107063293457031
34,18.888912,15.111087799072266
34,18.697023,15.302976608276367
13,19.185255,6.18525505065918
13,19.540712,6.540712356567383
13,19.26195,6.26194953918457
13,18.6966,5.696599960327148
36,18.289465,17.710535049438477
36,17.925991,18.07400894165039
20,18.56769,1.4323101043701172
20,19.257181,0.7428188323974609
2,19.453566,17.45356559753418
2,19.88095,17.880950927734375
15,18.996965,3.9969654083251953
15,15.672078,0.6720781326293945
9,16.341259,7.341259002685547
9,18.666056,9.666055679321289
25,18.467993,6.532007217407227
25,18.138117,6.861883163452148
25,18.484213,6.515787124633789
25,18.005163,6.994836807250977
10,17.227978,7.227977752685547
10,17.551605,7.551605224609375
17,17.535494,0.5354938507080078
17,17.151138,0.1511383056640625
8,16.74262,8.742620468139648
4,17.009254,13.009254455566406
4,10.052326,6.052326202392578
7,2.6371818,4.362818241119385
0,1.7416594,1.74165940284729
